,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.2485705,0.72382104,0.08103646,0.063835144,0.052330036,0.0082816295
1,0.8453629,0.6046761,0.19289225,0.08429566,0.3159993,0.0082816295
2,0.44764408,0.767192,0.7434948,0.17730463,0.18851878,0.0082816295
3,0.047078162,0.19341257,0.01566735,0.186812,0.026160233,0.0082816295
4,0.9821044,0.990208,0.6405903,0.53243446,0.36715856,0.40210512
5,0.3538305,0.5586778,0.08027251,0.05848576,0.05609195,0.0082816295
6,0.38280827,0.59945554,0.06426504,0.06714983,0.0719523,0.0082816295
7,0.21428654,0.34745854,0.010637999,0.123344816,0.06779249,0.0082816295
8,0.033893645,0.25361234,0.019218862,0.1395164,0.03660267,0.0082816295
9,0.9805727,0.8179128,0.10826278,0.081411265,0.20817477,0.21274886
10,0.03246525,0.62526155,0.093884945,0.08926739,0.084858924,0.0082816295
11,0.96716344,0.21972066,0.028964221,0.062005565,0.14701685,0.0082816295
12,0.63296485,0.50116026,0.039046347,0.082506366,0.14327373,0.0082816295
13,0.9771706,0.68879133,0.35403886,0.22665536,0.22693893,0.0107845925
14,0.58400774,0.48699278,0.17177555,0.12005944,0.3348983,0.0082816295
15,0.49290797,0.9283396,0.19069049,0.12982175,0.20478502,0.026967276
16,0.6417211,0.71176493,0.2595862,0.06152138,0.2037471,0.018305626
17,0.6648288,0.49314442,0.12645304,0.068244204,0.391993,0.15071212
18,0.9818046,0.9893174,0.61850595,0.296753,0.17155513,0.042329274
19,0.3538305,0.8393146,0.04340437,0.1395164,0.10002454,0.0082816295
20,0.67401856,0.49018013,0.17457333,0.12877645,0.28594437,0.059460204
21,0.4817714,0.9915849,0.30915087,0.256564,0.055123918,0.021794442
22,0.9800371,0.5542365,0.073138475,0.094124556,0.10890345,0.0082816295
23,0.69834715,0.4921608,0.07238583,0.05353932,0.041656394,0.0082816295
24,0.8567761,0.96978575,0.4185434,0.16709991,0.14016873,0.043376174
25,0.8244028,0.8034642,0.1873393,0.1395164,0.021674015,0.0082816295
26,0.3538305,0.99495447,0.274343,0.07951233,0.23784804,0.2397343
27,0.5381843,0.55498654,0.03634551,0.06346427,0.05373593,0.009643195
28,0.6783619,0.42678267,0.20801605,0.087197274,0.054403268,0.0082816295
29,0.05546239,0.404769,0.060464025,0.069950946,0.043000966,0.0082816295
30,0.041303486,0.42233938,0.08373693,0.0775767,0.024197027,0.0082816295
31,0.8813319,0.6740495,0.27186924,0.18169554,0.19207796,0.0082816295
32,0.68706346,0.80540216,0.24474765,0.09023558,0.06092962,0.0082816295
33,0.9816451,0.9931613,0.42366043,0.23687178,0.7070326,0.2873716
34,0.032620102,0.9645206,0.013313562,0.049382336,0.056755144,0.008901856
35,0.64707315,0.6480472,0.20260091,0.096466556,0.16571447,0.0082816295
36,0.23408282,0.22170815,0.013245493,0.04639034,0.08882544,0.0082816295
37,0.032529235,0.40904775,0.0282605,0.047197036,0.08323522,0.0082816295
38,0.13433057,0.7806968,0.22645497,0.111730255,0.060829926,0.0082816295
39,0.982136,0.6121445,0.4114169,0.1395164,0.37934768,0.02193281
40,0.9813403,0.8026778,0.28933576,0.13056654,0.10984604,0.0082816295
41,0.9817928,0.99475133,0.5674209,0.52809787,0.2830104,0.3330905
42,0.83299625,0.51353097,0.077976614,0.059979983,0.19624686,0.0082816295
43,0.9817059,0.95931244,0.6490516,0.06526316,0.040126354,0.0082816295
44,0.5234568,0.40568525,0.308936,0.08679646,0.35197714,0.0082816295
45,0.52371264,0.54164696,0.017272323,0.10628082,0.15140595,0.0082816295
46,0.55481344,0.3685766,0.2995414,0.049593978,0.2341024,0.0082816295
47,0.09571028,0.22657984,0.017950565,0.074278034,0.038966008,0.0082816295
48,0.98164666,0.4483357,0.048635125,0.05893378,0.039762992,0.0082816295
49,0.95452225,0.8112371,0.55108774,0.1293533,0.08448691,0.0082816295
50,0.9820882,0.6650841,0.2645988,0.18490958,0.06734782,0.0082816295
51,0.73156476,0.6600952,0.025806606,0.14590608,0.13861951,0.0082816295
52,0.78881085,0.9942918,0.15870368,0.18511367,0.166914,0.0082816295
53,0.7335601,0.6046761,0.2482502,0.124428086,0.13772687,0.0082816295
54,0.87926805,0.8042153,0.27100757,0.13676488,0.2990414,0.07754956
55,0.3538305,0.8621273,0.2038531,0.12336026,0.06371157,0.0082816295
56,0.73890865,0.7389382,0.02129963,0.13424645,0.0528232,0.0082816295
57,0.3538305,0.31473365,0.19644326,0.066881776,0.08151122,0.0082816295
58,0.6369375,0.94997585,0.22644335,0.0858606,0.1111705,0.0082816295
59,0.032809705,0.20868021,0.022844434,0.06549787,0.10177951,0.0082816295
