,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.60824084,0.68185866,0.13988571,0.1402934,0.15929826,0.017144294
1,0.76158196,0.7490356,0.2336953,0.2004723,0.31158876,0.031104762
2,0.7672826,0.8492423,0.3523012,0.18182841,0.28989857,0.09197398
3,0.089004695,0.50863045,0.056039184,0.1172767,0.079755634,0.017144294
4,0.97814363,0.956769,0.50066674,0.37161434,0.48242807,0.20138274
5,0.53386486,0.63971686,0.12512526,0.09854618,0.14305255,0.024998022
6,0.3768772,0.70849323,0.12515485,0.14178103,0.11484209,0.023450922
7,0.11988661,0.36884582,0.057424918,0.05231099,0.08438568,0.017144294
8,0.037618935,0.31964114,0.05357793,0.049125336,0.06663965,0.017144294
9,0.87410295,0.8667023,0.23473139,0.19274925,0.187035,0.13377143
10,0.122932345,0.4892168,0.07734805,0.06281982,0.09554091,0.017144294
11,0.8649707,0.46435112,0.16525944,0.10292426,0.15375675,0.032157645
12,0.7019995,0.536644,0.228812,0.08275387,0.14103533,0.017144294
13,0.56316715,0.81540596,0.21696842,0.24415807,0.29843295,0.09210584
14,0.61672807,0.652809,0.1856715,0.11567111,0.18757969,0.017144294
15,0.78319836,0.94166994,0.31806454,0.2893226,0.33764568,0.13503757
16,0.7398891,0.8080921,0.2781701,0.23536871,0.31703508,0.080870286
17,0.29892147,0.45905566,0.07222897,0.08645165,0.10040176,0.041580558
18,0.9386998,0.92071295,0.49109644,0.25438213,0.36838782,0.095433414
19,0.2072621,0.66925925,0.10328723,0.29945868,0.17812169,0.10368252
20,0.6249427,0.7208404,0.18696056,0.111688025,0.27393097,0.047537524
21,0.459607,0.75712204,0.17446251,0.14417824,0.19624433,0.018319085
22,0.3024872,0.67601454,0.0650502,0.19749638,0.16505471,0.034408696
23,0.6033404,0.5803437,0.13061932,0.091076426,0.12654096,0.031897366
24,0.5069783,0.81040895,0.13831466,0.20023394,0.14053339,0.1073539
25,0.5948392,0.69402385,0.16370088,0.2278086,0.1629672,0.100128695
26,0.9017515,0.9322665,0.4385566,0.28997678,0.3004325,0.25541675
27,0.20060551,0.58873355,0.06568935,0.09028882,0.099923454,0.047449056
28,0.4100989,0.8506063,0.25673446,0.3558293,0.31971997,0.13125484
29,0.154701,0.44135493,0.05228515,0.054297056,0.07407404,0.017144294
30,0.24218985,0.59593,0.07845357,0.09418496,0.107701644,0.02294822
31,0.87333083,0.7285209,0.35989398,0.22454828,0.38639307,0.04181864
32,0.464199,0.68379056,0.16337188,0.16583815,0.10510537,0.018522743
33,0.9738513,0.8836949,0.61671036,0.28885344,0.34665367,0.2130225
34,0.3205075,0.5928887,0.21913874,0.1394901,0.26741576,0.0391811
35,0.7689867,0.79358935,0.31894732,0.17907932,0.3179139,0.020826142
36,0.16533047,0.47644037,0.05759476,0.08155751,0.08133746,0.017144294
37,0.22597247,0.61472404,0.07852262,0.09539325,0.119835526,0.017144294
38,0.27732927,0.79733217,0.13472655,0.2253192,0.13518047,0.042090654
39,0.8359338,0.52817464,0.37363416,0.08444982,0.20282388,0.049722902
40,0.78409195,0.7524375,0.37537614,0.20547226,0.17287552,0.02244255
41,0.98374677,0.96153736,0.49615607,0.4247504,0.34619933,0.212408
42,0.6614656,0.7302704,0.19452548,0.17049849,0.27314344,0.04261846
43,0.9869268,0.9066739,0.5203224,0.2543549,0.40051153,0.13369375
44,0.743189,0.65332,0.27153808,0.09978817,0.17511928,0.017144294
45,0.11824316,0.3933072,0.05129233,0.05410701,0.0662633,0.017144294
46,0.36607775,0.47127604,0.117744274,0.055020005,0.18963195,0.017144294
47,0.068715155,0.43880916,0.046257123,0.058464825,0.06219596,0.017144294
48,0.14850509,0.6036726,0.06863982,0.096873134,0.09742043,0.017144294
49,0.73567176,0.7557663,0.26564294,0.17450881,0.30358112,0.04815276
50,0.978658,0.66044015,0.34191006,0.11309023,0.3512981,0.022368759
51,0.17967334,0.6053791,0.058559462,0.09963009,0.06875874,0.017144294
52,0.73328483,0.804556,0.11583017,0.15328383,0.2611133,0.03146021
53,0.56686646,0.6470154,0.31758076,0.14061877,0.13865186,0.018118942
54,0.6502871,0.75258267,0.24690768,0.20354903,0.27909482,0.07606701
55,0.54981154,0.76545465,0.22958635,0.16094412,0.16576213,0.019623717
56,0.5106287,0.6624107,0.16849604,0.14492172,0.12394558,0.033717826
57,0.22713348,0.4641669,0.09497163,0.07750557,0.10286359,0.017144294
58,0.47552127,0.6083013,0.17155623,0.11621904,0.12966251,0.01724175
59,0.16259927,0.32320845,0.05271332,0.050020806,0.06840867,0.017144294
