,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.16770029,0.01984908,0.10599211,0.07297847,0.66464293,0.4217733
1,0.40029216,0.0730842,0.27628767,0.16686189,0.73761487,0.7160154
2,0.34584877,0.11595414,0.31842208,0.21584709,0.8763747,0.74054134
3,0.06533374,0.018718574,0.06419778,0.04818355,0.34704754,0.09430936
4,0.37210932,0.14285359,0.42043516,0.2283598,0.7753742,0.8297199
5,0.09242314,0.04018312,0.1067794,0.10731609,0.6322817,0.40397316
6,0.34144258,0.02534562,0.12637016,0.067784235,0.64235246,0.52685
7,0.07135183,0.019429468,0.10024303,0.05298586,0.43855488,0.26344168
8,0.27689168,0.025939409,0.097853035,0.05688976,0.555252,0.23588508
9,0.121665224,0.03249952,0.1325959,0.08930814,0.68251747,0.5955623
10,0.07677102,0.019038463,0.09134732,0.05219404,0.41871974,0.07818082
11,0.337593,0.073353976,0.20024925,0.047492713,0.4521164,0.8006989
12,0.2097981,0.021157697,0.26126835,0.054518808,0.5181177,0.64555645
13,0.29765964,0.040078413,0.18936202,0.17964731,0.7665601,0.5901964
14,0.23921856,0.019321036,0.24577297,0.057562724,0.5972067,0.46905708
15,0.36258346,0.09894201,0.24918689,0.22593652,0.8100884,0.65456057
16,0.38953313,0.15834832,0.17681937,0.21950789,0.70573115,0.42824972
17,0.36161828,0.091597,0.25248417,0.08373185,0.57857835,0.801304
18,0.33263832,0.35643935,0.48982233,0.49427262,0.9372126,0.9876343
19,0.066083506,0.01891468,0.07549699,0.048923366,0.361304,0.1514143
20,0.32545012,0.16854307,0.28116563,0.17464969,0.7224927,0.86109173
21,0.35341907,0.09417234,0.32622027,0.22884077,0.801167,0.65353405
22,0.24190563,0.032966062,0.18055052,0.13991058,0.7255734,0.48077995
23,0.11848536,0.018523209,0.10119471,0.05103386,0.43890658,0.25384176
24,0.32556814,0.1124124,0.2957508,0.20449847,0.67291164,0.64637196
25,0.08885166,0.06525097,0.096744984,0.21289062,0.73983455,0.19624647
26,0.44122225,0.15001169,0.3734209,0.35413963,0.8832792,0.7239255
27,0.12187148,0.03678239,0.07487959,0.06589502,0.53189266,0.13809803
28,0.12795249,0.035041757,0.18044937,0.18741189,0.79178715,0.56205547
29,0.2608196,0.036277197,0.12151374,0.10100672,0.66888463,0.31583464
30,0.09062947,0.01908428,0.09804657,0.054348342,0.5051111,0.29979703
31,0.19217458,0.030755887,0.15504614,0.17336565,0.7993338,0.7078179
32,0.24016052,0.019295923,0.2643447,0.06253128,0.62957543,0.60338986
33,0.4634697,0.24290158,0.4920865,0.5546284,0.904281,0.92734516
34,0.20950781,0.026932547,0.08613326,0.06264786,0.50028133,0.15920928
35,0.36540383,0.043846875,0.383707,0.1552988,0.79621994,0.8497006
36,0.123354815,0.03621791,0.08478275,0.06270039,0.48235363,0.19662675
37,0.104666576,0.036557138,0.075924665,0.05561156,0.45483634,0.14372632
38,0.2135843,0.035457384,0.19162601,0.15514334,0.72120476,0.41153154
39,0.24288476,0.04374382,0.43172187,0.0951536,0.7546623,0.87858105
40,0.18190393,0.027762,0.29966056,0.06345985,0.6393583,0.7257227
41,0.33657247,0.23134184,0.37340084,0.39732406,0.9619398,0.98936784
42,0.3593564,0.08142151,0.21527055,0.17032999,0.7009965,0.49920946
43,0.17384364,0.118750244,0.44293702,0.24548474,0.77972496,0.96953905
44,0.17690833,0.040726636,0.18623984,0.11123325,0.6204066,0.43380708
45,0.09973763,0.019116,0.07702395,0.05757599,0.54927146,0.17846027
46,0.22686937,0.022385208,0.2728454,0.051100925,0.444941,0.44500193
47,0.1101142,0.019199185,0.09601116,0.054231606,0.5167905,0.40011975
48,0.3764678,0.04365963,0.26209778,0.16587992,0.67735195,0.683312
49,0.3964975,0.07868999,0.4265783,0.16533571,0.7839397,0.82599974
50,0.24939483,0.06457012,0.30568966,0.11785103,0.7065631,0.91916305
51,0.097377226,0.019693367,0.108252555,0.057395212,0.47473338,0.39163876
52,0.18327893,0.047910806,0.12743117,0.27332228,0.88519883,0.64711285
53,0.21297261,0.043570943,0.25445947,0.13285899,0.7012243,0.69628316
54,0.403327,0.120552495,0.27401534,0.19988471,0.73236656,0.67125744
55,0.33160466,0.03478374,0.17978069,0.13027224,0.69857454,0.58137333
56,0.22278836,0.027729837,0.17855933,0.0796858,0.60555804,0.55071396
57,0.12137579,0.029403064,0.2609409,0.056548394,0.5414264,0.57807255
58,0.36638394,0.042605437,0.2214686,0.14194818,0.6952169,0.5728878
59,0.06518704,0.019584095,0.08958189,0.047132205,0.3274449,0.3170018
