,ABETA_IHC,TAU_IHC,PLAQUES,TANGLES,BRAAK,CERAD
0,0.5044261,0.05683102,0.5750894,0.1285012,0.75374573,0.96286935
1,0.051478192,0.005610876,0.046354827,0.11912123,0.61044264,0.31359434
2,0.040031374,0.008042797,0.017497525,0.4268662,0.9046152,-0.019831061
3,0.055024475,0.0070054755,0.026505016,0.3308294,0.88098776,-0.014773279
4,0.058308914,0.6146541,0.032679603,0.13744937,0.22594762,-0.024453461
5,0.0859199,0.0055238046,0.038106527,0.036349177,0.21136576,-0.005556762
6,0.05834786,0.0049327016,0.021399923,0.03376043,0.21360889,-0.018352598
7,0.679651,0.0484899,0.08869323,0.05783114,0.33497822,-0.008765936
8,0.24366435,0.0063072927,0.19228286,0.051633865,0.31130093,0.6846679
9,0.105662376,0.13006398,0.22829524,0.08677086,0.2988889,0.5453772
10,0.0595029,0.008755114,0.028536849,0.37516612,0.9103012,-0.013842016
11,0.41843903,0.008042466,0.2365225,0.09902165,0.60551965,0.24918249
12,0.41266155,0.019301565,0.22528881,0.090239644,0.5192211,0.27173766
13,0.13817328,0.29461962,0.5516313,0.36855686,0.93562835,0.955281
14,0.638436,0.5711922,0.6433685,0.45447832,0.981651,0.9649867
15,0.63161445,0.5428088,0.6228099,0.49453425,0.9830905,0.96557456
16,0.091093846,0.11752483,0.4211638,0.42459303,0.9555711,0.9642561
17,0.62816334,0.027124593,0.4819631,0.28479636,0.9410747,0.95912313
18,0.119300574,0.6288507,0.35477915,0.44969738,0.7627231,0.31359434
19,0.051635593,0.004986383,0.029645815,0.16855912,0.6058795,-0.013887763
20,0.056544453,0.003949303,0.029634364,0.07500659,0.5141872,-0.015083283
21,0.051235676,0.003924679,0.027482815,0.08465726,0.5359972,-0.013512254
22,0.08385396,0.010234334,0.43719563,0.30523822,0.9470329,0.96298975
23,0.05142428,0.0040244833,0.026950449,0.12005935,0.59983367,-0.014274031
24,0.22971958,0.39874652,0.46271944,0.4790786,0.9587592,0.9449721
25,0.15466069,0.63225,0.35550597,0.5640939,0.9229864,0.37439477
26,0.08059141,0.34122974,0.04128167,0.42266536,0.8891295,0.00165084
27,0.12605064,0.008012395,0.13760251,0.14539848,0.7788045,0.30179325
28,0.07315591,0.004651781,0.12665063,0.09371232,0.63454455,0.60108393
29,0.08831809,0.004839938,0.18355241,0.21804596,0.74965394,0.6183037
30,0.5950754,0.012565866,0.5516015,0.2542695,0.9669995,0.9644242
31,0.08521059,0.008549064,0.0930287,0.039853126,0.21932968,0.2533881
32,0.15172026,0.0052059926,0.199938,0.09825756,0.6516465,0.61193216
33,0.1266659,0.12781535,0.3095558,0.34001565,0.7994516,0.34129947
34,0.08046645,0.22547492,0.32553917,0.40529525,0.9264687,0.91111577
35,0.070310846,0.005071547,0.10201222,0.100438155,0.57257617,0.30518287
36,0.09574501,0.0048615113,0.15241969,0.09969307,0.6556626,0.60531837
37,0.17223361,0.005615972,0.13329904,0.03549625,0.21313953,0.21662718
38,0.17905208,0.006583683,0.15531433,0.08910399,0.6089307,0.2995724
39,0.090003446,0.0058770254,0.069588475,0.10677846,0.63101953,0.30884117
40,0.22188751,0.037295327,0.46655798,0.33097535,0.97296596,0.9646169
41,0.62820345,0.008580126,0.6200827,0.13351524,0.8299161,0.9648382
42,0.40589297,0.060711574,0.56380486,0.3821895,0.9867868,0.96631116
43,0.061867334,0.5511977,0.0333425,0.31828249,0.51796705,-0.021825433
44,0.058346197,0.0039848126,0.024671428,0.056682736,0.3434471,-0.015815794
45,0.08422705,0.004234068,0.029570326,0.0769301,0.46965262,-0.014779568
46,0.15161225,0.02671804,0.18797415,0.039663896,0.22132343,0.25851065
47,0.547103,0.0058748797,0.30832317,0.18581356,0.72837776,0.41656792
48,0.15246302,0.57528156,0.6617222,0.44424516,0.92550904,0.95869875
49,0.054354623,0.47994217,0.024925709,0.2708982,0.39473808,-0.022140563
50,0.13564938,0.0077576153,0.20580181,0.09445583,0.63587475,0.5752621
51,0.39178145,0.009032425,0.51610464,0.11502079,0.7770752,0.9628691
52,0.40417325,0.0060340986,0.25289732,0.09128439,0.64277184,0.6329266
53,0.45400673,0.006081883,0.23096585,0.087277986,0.65154165,0.6350398
54,0.049973823,0.003790956,0.023020722,0.1533005,0.6234002,-0.013061285
55,0.12095471,0.6640987,0.6243049,0.6232139,0.9574506,0.9641158
56,0.06192617,0.0048217587,0.04142592,0.26520532,0.743993,0.2769053
57,0.05164382,0.005553305,0.09333011,0.051450998,0.26835963,0.30192003
58,0.95470244,0.0058703944,0.38532135,0.21652669,0.82224905,0.43420935
59,0.0597661,0.004017178,0.011608884,0.051987782,0.3186666,-0.02860254
60,0.057961583,0.1413627,0.036293793,0.14517386,0.47793695,0.17433825
