,CERAD,BRAAK,PLAQUES,TANGLES,ABETA_IHC,TAU_IHC
0,0.15714435,0.076267526,0.07428823,0.055950623,0.066072434,0.07475861
1,0.16003324,0.08438844,0.057778876,0.055709362,0.058352444,0.043587275
2,0.16410534,0.0798386,0.07987706,0.03871868,0.066359155,0.06165036
3,0.16168319,0.084065326,0.07102147,0.04098997,0.04403252,0.039884154
4,0.15947555,0.07732857,0.06630363,0.037236594,0.07226992,0.04314945
5,0.15617186,0.08661644,0.067779824,0.055328418,0.07965846,0.050163846
6,0.15721674,0.090430506,0.056184214,0.060202815,0.05692174,0.047946427
7,0.16418535,0.07989081,0.08183276,0.03871868,0.066359155,0.061650366
8,0.16144557,0.083949596,0.068933986,0.04098997,0.04403252,0.039884154
9,0.15947554,0.07732857,0.06630363,0.03723659,0.07226992,0.043149445
10,0.15617186,0.08661645,0.067779824,0.05532842,0.07965846,0.050163846
11,0.15567404,0.07889772,0.075625174,0.05280241,0.0705789,0.07247816
12,0.16910048,0.083437294,0.07703003,0.063335314,0.05773923,0.060507383
13,0.16207686,0.08377389,0.07099189,0.040683035,0.043978475,0.03964748
14,0.15947552,0.07732857,0.06630363,0.03723659,0.07226992,0.043149445
15,0.15617186,0.08661644,0.067779824,0.055328418,0.079658456,0.050163854
16,0.15441379,0.07912733,0.07560798,0.052802414,0.07088627,0.072879866
17,0.1640491,0.08462001,0.0602677,0.055195764,0.058407817,0.04074895
18,0.15704799,0.077704266,0.06929639,0.038816825,0.058702197,0.05658468
19,0.15947554,0.07732857,0.06630363,0.037236594,0.07226992,0.043149445
20,0.15617186,0.08661644,0.067779824,0.055328418,0.07965846,0.05016385
21,0.15505032,0.07887101,0.07562518,0.052802414,0.07088627,0.072879866
22,0.16379026,0.08491786,0.060324293,0.055195764,0.05840781,0.040748946
23,0.16310745,0.08190257,0.07547216,0.045375522,0.06311922,0.062979296
24,0.1657915,0.08773192,0.07323549,0.04753457,0.047486383,0.045222145
25,0.15784758,0.08903912,0.068073824,0.057905678,0.075371504,0.05078902
26,0.16278458,0.076592475,0.075376265,0.055495843,0.06692559,0.06731779
27,0.15967041,0.084643945,0.06352115,0.04148386,0.06324915,0.048460573
28,0.16681276,0.08756756,0.0766996,0.049272813,0.05090338,0.051178757
29,0.15658352,0.07565583,0.06646464,0.035738442,0.0671597,0.044151437
